city_name,date,aqi,target_aqi,prediction,absolute_error,error,prediction_category,actual_category,actual_change,predicted_change,change_error
Peshawar,2026-03-01,110.0,112.0,106.05838,5.941619873046875,-5.941619873046875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,2.0,-3.941619873046875,-5.941619873046875
Bahawalpur,2026-03-01,148.0,136.0,133.4076,2.5924072265625,-2.5924072265625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-12.0,-14.5924072265625,-2.5924072265625
Faisalabad,2026-03-01,177.0,185.0,187.17735,2.1773529052734375,2.1773529052734375,Unhealthy,Unhealthy,8.0,10.177352905273438,2.1773529052734375
Rawalpindi,2026-03-01,90.0,89.0,107.25208,18.25208282470703,18.25208282470703,Unhealthy for Sensitive Groups,Moderate,-1.0,17.25208282470703,18.25208282470703
Islamabad,2026-03-01,90.0,89.0,106.582245,17.582244873046875,17.582244873046875,Unhealthy for Sensitive Groups,Moderate,-1.0,16.582244873046875,17.582244873046875
Lahore,2026-03-01,152.0,147.0,153.37833,6.378326416015625,6.378326416015625,Unhealthy,Unhealthy for Sensitive Groups,-5.0,1.378326416015625,6.378326416015625
Karachi,2026-03-01,109.0,120.0,107.387535,12.612464904785156,-12.612464904785156,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,11.0,-1.6124649047851562,-12.612464904785156
Multan,2026-03-01,171.0,174.0,172.49152,1.50848388671875,-1.50848388671875,Unhealthy,Unhealthy,3.0,1.49151611328125,-1.50848388671875
Bahawalpur,2026-03-02,136.0,154.0,150.04979,3.9502105712890625,-3.9502105712890625,Unhealthy,Unhealthy,18.0,14.049789428710938,-3.9502105712890625
Sialkot,2026-03-02,145.0,131.0,144.2225,13.222503662109375,13.222503662109375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-14.0,-0.777496337890625,13.222503662109375
Gujranwala,2026-03-02,152.0,140.0,152.58553,12.585525512695312,12.585525512695312,Unhealthy,Unhealthy for Sensitive Groups,-12.0,0.5855255126953125,12.585525512695312
Hyderabad,2026-03-02,93.0,99.0,98.9236,0.0764007568359375,-0.0764007568359375,Moderate,Moderate,6.0,5.9235992431640625,-0.0764007568359375
Quetta,2026-03-02,76.0,78.0,80.03044,2.0304412841796875,2.0304412841796875,Moderate,Moderate,2.0,4.0304412841796875,2.0304412841796875
Peshawar,2026-03-02,112.0,121.0,115.040825,5.959175109863281,-5.959175109863281,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,9.0,3.0408248901367188,-5.959175109863281
Multan,2026-03-02,174.0,171.0,172.88246,1.8824615478515625,1.8824615478515625,Unhealthy,Unhealthy,-3.0,-1.1175384521484375,1.8824615478515625
Rawalpindi,2026-03-02,89.0,85.0,102.87801,17.878013610839844,17.878013610839844,Unhealthy for Sensitive Groups,Moderate,-4.0,13.878013610839844,17.878013610839844
Islamabad,2026-03-02,89.0,85.0,102.095024,17.09502410888672,17.09502410888672,Unhealthy for Sensitive Groups,Moderate,-4.0,13.095024108886719,17.09502410888672
Lahore,2026-03-02,147.0,132.0,148.377,16.376998901367188,16.376998901367188,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-15.0,1.3769989013671875,16.376998901367188
Karachi,2026-03-02,120.0,118.0,114.160194,3.8398056030273438,-3.8398056030273438,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-2.0,-5.839805603027344,-3.8398056030273438
Faisalabad,2026-03-02,185.0,175.0,176.24208,1.2420806884765625,1.2420806884765625,Unhealthy,Unhealthy,-10.0,-8.757919311523438,1.2420806884765625
Quetta,2026-03-03,78.0,76.0,78.921394,2.9213943481445312,2.9213943481445312,Moderate,Moderate,-2.0,0.9213943481445312,2.9213943481445312
Bahawalpur,2026-03-03,154.0,138.0,140.92152,2.9215240478515625,2.9215240478515625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-16.0,-13.078475952148438,2.9215240478515625
Sialkot,2026-03-03,131.0,140.0,125.41308,14.586921691894531,-14.586921691894531,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,9.0,-5.586921691894531,-14.586921691894531
Gujranwala,2026-03-03,140.0,154.0,131.79501,22.204986572265625,-22.204986572265625,Unhealthy for Sensitive Groups,Unhealthy,14.0,-8.204986572265625,-22.204986572265625
Peshawar,2026-03-03,121.0,100.0,120.834496,20.834495544433594,20.834495544433594,Unhealthy for Sensitive Groups,Moderate,-21.0,-0.16550445556640625,20.834495544433594
Hyderabad,2026-03-03,99.0,111.0,97.565704,13.434295654296875,-13.434295654296875,Moderate,Unhealthy for Sensitive Groups,12.0,-1.434295654296875,-13.434295654296875
Faisalabad,2026-03-03,175.0,175.0,174.8452,0.1548004150390625,-0.1548004150390625,Unhealthy,Unhealthy,0.0,-0.1548004150390625,-0.1548004150390625
Rawalpindi,2026-03-03,85.0,86.0,103.5132,17.513198852539062,17.513198852539062,Unhealthy for Sensitive Groups,Moderate,1.0,18.513198852539062,17.513198852539062
Multan,2026-03-03,171.0,164.0,169.37549,5.37548828125,5.37548828125,Unhealthy,Unhealthy,-7.0,-1.62451171875,5.37548828125
Islamabad,2026-03-03,85.0,86.0,102.63135,16.63134765625,16.63134765625,Unhealthy for Sensitive Groups,Moderate,1.0,17.63134765625,16.63134765625
Lahore,2026-03-03,132.0,156.0,135.06972,20.930282592773438,-20.930282592773438,Unhealthy for Sensitive Groups,Unhealthy,24.0,3.0697174072265625,-20.930282592773438
Karachi,2026-03-03,118.0,86.0,112.97475,26.974746704101562,26.974746704101562,Unhealthy for Sensitive Groups,Moderate,-32.0,-5.0252532958984375,26.974746704101562
Sialkot,2026-03-04,140.0,146.0,157.45857,11.458572387695312,11.458572387695312,Unhealthy,Unhealthy for Sensitive Groups,6.0,17.458572387695312,11.458572387695312
Gujranwala,2026-03-04,154.0,155.0,164.91415,9.914154052734375,9.914154052734375,Unhealthy,Unhealthy,1.0,10.914154052734375,9.914154052734375
Hyderabad,2026-03-04,111.0,85.0,102.35168,17.35167694091797,17.35167694091797,Unhealthy for Sensitive Groups,Moderate,-26.0,-8.648323059082031,17.35167694091797
Quetta,2026-03-04,76.0,85.0,73.48188,11.518119812011719,-11.518119812011719,Moderate,Moderate,9.0,-2.5181198120117188,-11.518119812011719
Peshawar,2026-03-04,100.0,94.0,115.922775,21.922775268554688,21.922775268554688,Unhealthy for Sensitive Groups,Moderate,-6.0,15.922775268554688,21.922775268554688
Bahawalpur,2026-03-04,138.0,129.0,132.87697,3.8769683837890625,3.8769683837890625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-9.0,-5.1230316162109375,3.8769683837890625
Faisalabad,2026-03-04,175.0,181.0,183.06865,2.0686492919921875,2.0686492919921875,Unhealthy,Unhealthy,6.0,8.068649291992188,2.0686492919921875
Rawalpindi,2026-03-04,86.0,103.0,109.87852,6.878517150878906,6.878517150878906,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,17.0,23.878517150878906,6.878517150878906
Islamabad,2026-03-04,86.0,103.0,110.22877,7.228767395019531,7.228767395019531,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,17.0,24.22876739501953,7.228767395019531
Lahore,2026-03-04,156.0,157.0,163.92163,6.921630859375,6.921630859375,Unhealthy,Unhealthy,1.0,7.921630859375,6.921630859375
Karachi,2026-03-04,86.0,81.0,97.3409,16.340896606445312,16.340896606445312,Moderate,Moderate,-5.0,11.340896606445312,16.340896606445312
Multan,2026-03-04,164.0,168.0,155.65051,12.3494873046875,-12.3494873046875,Unhealthy,Unhealthy,4.0,-8.3494873046875,-12.3494873046875
Bahawalpur,2026-03-05,129.0,115.0,128.11943,13.119430541992188,13.119430541992188,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-14.0,-0.8805694580078125,13.119430541992188
Sialkot,2026-03-05,146.0,168.0,142.776,25.2239990234375,-25.2239990234375,Unhealthy for Sensitive Groups,Unhealthy,22.0,-3.2239990234375,-25.2239990234375
Gujranwala,2026-03-05,155.0,160.0,153.6013,6.3986968994140625,-6.3986968994140625,Unhealthy,Unhealthy,5.0,-1.3986968994140625,-6.3986968994140625
Hyderabad,2026-03-05,85.0,88.0,81.766174,6.23382568359375,-6.23382568359375,Moderate,Moderate,3.0,-3.23382568359375,-6.23382568359375
Quetta,2026-03-05,85.0,65.0,82.135475,17.135475158691406,17.135475158691406,Moderate,Moderate,-20.0,-2.8645248413085938,17.135475158691406
Peshawar,2026-03-05,94.0,93.0,103.116776,10.116775512695312,10.116775512695312,Unhealthy for Sensitive Groups,Moderate,-1.0,9.116775512695312,10.116775512695312
Multan,2026-03-05,168.0,162.0,168.59486,6.5948638916015625,6.5948638916015625,Unhealthy,Unhealthy,-6.0,0.5948638916015625,6.5948638916015625
Rawalpindi,2026-03-05,103.0,109.0,114.42186,5.4218597412109375,5.4218597412109375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,6.0,11.421859741210938,5.4218597412109375
Islamabad,2026-03-05,103.0,109.0,114.01311,5.0131072998046875,5.0131072998046875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,6.0,11.013107299804688,5.0131072998046875
Lahore,2026-03-05,157.0,176.0,158.04527,17.954727172851562,-17.954727172851562,Unhealthy,Unhealthy,19.0,1.0452728271484375,-17.954727172851562
Karachi,2026-03-05,81.0,76.0,83.850586,7.8505859375,7.8505859375,Moderate,Moderate,-5.0,2.8505859375,7.8505859375
Faisalabad,2026-03-05,181.0,167.0,173.0755,6.07550048828125,6.07550048828125,Unhealthy,Unhealthy,-14.0,-7.92449951171875,6.07550048828125
Quetta,2026-03-06,65.0,78.0,77.40031,0.5996932983398438,-0.5996932983398438,Moderate,Moderate,13.0,12.400306701660156,-0.5996932983398438
Sialkot,2026-03-06,168.0,171.0,170.94768,0.0523223876953125,-0.0523223876953125,Unhealthy,Unhealthy,3.0,2.9476776123046875,-0.0523223876953125
Gujranwala,2026-03-06,160.0,160.0,164.90627,4.9062652587890625,4.9062652587890625,Unhealthy,Unhealthy,0.0,4.9062652587890625,4.9062652587890625
Hyderabad,2026-03-06,88.0,78.0,97.25255,19.252548217773438,19.252548217773438,Moderate,Moderate,-10.0,9.252548217773438,19.252548217773438
Peshawar,2026-03-06,93.0,99.0,102.21247,3.2124710083007812,3.2124710083007812,Unhealthy for Sensitive Groups,Moderate,6.0,9.212471008300781,3.2124710083007812
Bahawalpur,2026-03-06,115.0,94.0,122.39234,28.39234161376953,28.39234161376953,Unhealthy for Sensitive Groups,Moderate,-21.0,7.392341613769531,28.39234161376953
Faisalabad,2026-03-06,167.0,162.0,169.0658,7.0657958984375,7.0657958984375,Unhealthy,Unhealthy,-5.0,2.0657958984375,7.0657958984375
Karachi,2026-03-06,76.0,96.0,93.4424,2.5576019287109375,-2.5576019287109375,Moderate,Moderate,20.0,17.442398071289062,-2.5576019287109375
Lahore,2026-03-06,176.0,157.0,164.28445,7.284454345703125,7.284454345703125,Unhealthy,Unhealthy,-19.0,-11.715545654296875,7.284454345703125
Multan,2026-03-06,162.0,154.0,151.0563,2.943695068359375,-2.943695068359375,Unhealthy,Unhealthy,-8.0,-10.943695068359375,-2.943695068359375
Rawalpindi,2026-03-06,109.0,114.0,124.38868,10.388679504394531,10.388679504394531,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,5.0,15.388679504394531,10.388679504394531
Islamabad,2026-03-06,109.0,114.0,126.83959,12.839591979980469,12.839591979980469,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,5.0,17.83959197998047,12.839591979980469
Bahawalpur,2026-03-07,94.0,157.0,113.74026,43.259742736816406,-43.259742736816406,Unhealthy for Sensitive Groups,Unhealthy,63.0,19.740257263183594,-43.259742736816406
Sialkot,2026-03-07,171.0,160.0,162.38908,2.3890838623046875,2.3890838623046875,Unhealthy,Unhealthy,-11.0,-8.610916137695312,2.3890838623046875
Gujranwala,2026-03-07,160.0,147.0,148.08908,1.089080810546875,1.089080810546875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-13.0,-11.910919189453125,1.089080810546875
Hyderabad,2026-03-07,78.0,86.0,90.451454,4.451454162597656,4.451454162597656,Moderate,Moderate,8.0,12.451454162597656,4.451454162597656
Peshawar,2026-03-07,99.0,100.0,117.00929,17.009292602539062,17.009292602539062,Unhealthy for Sensitive Groups,Moderate,1.0,18.009292602539062,17.009292602539062
Quetta,2026-03-07,78.0,79.0,79.16071,0.16071319580078125,0.16071319580078125,Moderate,Moderate,1.0,1.1607131958007812,0.16071319580078125
Faisalabad,2026-03-07,162.0,163.0,167.3214,4.3213958740234375,4.3213958740234375,Unhealthy,Unhealthy,1.0,5.3213958740234375,4.3213958740234375
Rawalpindi,2026-03-07,114.0,94.0,102.63116,8.631156921386719,8.631156921386719,Unhealthy for Sensitive Groups,Moderate,-20.0,-11.368843078613281,8.631156921386719
Islamabad,2026-03-07,114.0,94.0,102.28045,8.280448913574219,8.280448913574219,Unhealthy for Sensitive Groups,Moderate,-20.0,-11.719551086425781,8.280448913574219
Lahore,2026-03-07,157.0,169.0,142.29344,26.706558227539062,-26.706558227539062,Unhealthy for Sensitive Groups,Unhealthy,12.0,-14.706558227539062,-26.706558227539062
Karachi,2026-03-07,96.0,126.0,109.73333,16.26667022705078,-16.26667022705078,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,30.0,13.733329772949219,-16.26667022705078
Multan,2026-03-07,154.0,175.0,164.9544,10.04559326171875,-10.04559326171875,Unhealthy,Unhealthy,21.0,10.95440673828125,-10.04559326171875
Bahawalpur,2026-03-08,157.0,166.0,163.79208,2.207916259765625,-2.207916259765625,Unhealthy,Unhealthy,9.0,6.792083740234375,-2.207916259765625
Sialkot,2026-03-08,160.0,155.0,138.65562,16.344375610351562,-16.344375610351562,Unhealthy for Sensitive Groups,Unhealthy,-5.0,-21.344375610351562,-16.344375610351562
Gujranwala,2026-03-08,147.0,158.0,157.61497,0.3850250244140625,-0.3850250244140625,Unhealthy,Unhealthy,11.0,10.614974975585938,-0.3850250244140625
Hyderabad,2026-03-08,86.0,127.0,94.213585,32.786415100097656,-32.786415100097656,Moderate,Unhealthy for Sensitive Groups,41.0,8.213584899902344,-32.786415100097656
Quetta,2026-03-08,79.0,84.0,89.3439,5.343902587890625,5.343902587890625,Moderate,Moderate,5.0,10.343902587890625,5.343902587890625
Peshawar,2026-03-08,100.0,95.0,108.7651,13.765098571777344,13.765098571777344,Unhealthy for Sensitive Groups,Moderate,-5.0,8.765098571777344,13.765098571777344
Multan,2026-03-08,175.0,185.0,173.47008,11.529922485351562,-11.529922485351562,Unhealthy,Unhealthy,10.0,-1.5299224853515625,-11.529922485351562
Rawalpindi,2026-03-08,94.0,95.0,106.39583,11.395828247070312,11.395828247070312,Unhealthy for Sensitive Groups,Moderate,1.0,12.395828247070312,11.395828247070312
Islamabad,2026-03-08,94.0,95.0,104.59636,9.596359252929688,9.596359252929688,Unhealthy for Sensitive Groups,Moderate,1.0,10.596359252929688,9.596359252929688
Lahore,2026-03-08,169.0,170.0,176.65976,6.659759521484375,6.659759521484375,Unhealthy,Unhealthy,1.0,7.659759521484375,6.659759521484375
Karachi,2026-03-08,126.0,102.0,123.07454,21.074539184570312,21.074539184570312,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-24.0,-2.9254608154296875,21.074539184570312
Faisalabad,2026-03-08,163.0,195.0,175.38675,19.613250732421875,-19.613250732421875,Unhealthy,Unhealthy,32.0,12.386749267578125,-19.613250732421875
Bahawalpur,2026-03-09,166.0,153.0,162.14949,9.149490356445312,9.149490356445312,Unhealthy,Unhealthy,-13.0,-3.8505096435546875,9.149490356445312
Sialkot,2026-03-09,155.0,164.0,163.71373,0.2862701416015625,-0.2862701416015625,Unhealthy,Unhealthy,9.0,8.713729858398438,-0.2862701416015625
Gujranwala,2026-03-09,158.0,163.0,163.10944,0.10943603515625,0.10943603515625,Unhealthy,Unhealthy,5.0,5.10943603515625,0.10943603515625
Hyderabad,2026-03-09,127.0,123.0,100.45635,22.54364776611328,-22.54364776611328,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-4.0,-26.54364776611328,-22.54364776611328
Quetta,2026-03-09,84.0,110.0,86.29763,23.702369689941406,-23.702369689941406,Moderate,Unhealthy for Sensitive Groups,26.0,2.2976303100585938,-23.702369689941406
Peshawar,2026-03-09,95.0,116.0,92.88317,23.11682891845703,-23.11682891845703,Moderate,Unhealthy for Sensitive Groups,21.0,-2.1168289184570312,-23.11682891845703
Faisalabad,2026-03-09,195.0,193.0,192.45837,0.5416259765625,-0.5416259765625,Unhealthy,Unhealthy,-2.0,-2.5416259765625,-0.5416259765625
Rawalpindi,2026-03-09,95.0,95.0,109.06251,14.062507629394531,14.062507629394531,Unhealthy for Sensitive Groups,Moderate,0.0,14.062507629394531,14.062507629394531
Islamabad,2026-03-09,95.0,95.0,107.453835,12.453834533691406,12.453834533691406,Unhealthy for Sensitive Groups,Moderate,0.0,12.453834533691406,12.453834533691406
Lahore,2026-03-09,170.0,169.0,171.34677,2.346771240234375,2.346771240234375,Unhealthy,Unhealthy,-1.0,1.346771240234375,2.346771240234375
Karachi,2026-03-09,102.0,100.0,115.63948,15.639480590820312,15.639480590820312,Unhealthy for Sensitive Groups,Moderate,-2.0,13.639480590820312,15.639480590820312
Multan,2026-03-09,185.0,167.0,170.3638,3.363800048828125,3.363800048828125,Unhealthy,Unhealthy,-18.0,-14.636199951171875,3.363800048828125
Quetta,2026-03-10,110.0,142.0,101.56288,40.43711853027344,-40.43711853027344,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,32.0,-8.437118530273438,-40.43711853027344
Bahawalpur,2026-03-10,153.0,142.0,141.32797,0.672027587890625,-0.672027587890625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-11.0,-11.672027587890625,-0.672027587890625
Sialkot,2026-03-10,164.0,163.0,159.72826,3.2717437744140625,-3.2717437744140625,Unhealthy,Unhealthy,-1.0,-4.2717437744140625,-3.2717437744140625
Gujranwala,2026-03-10,163.0,165.0,162.23073,2.7692718505859375,-2.7692718505859375,Unhealthy,Unhealthy,2.0,-0.7692718505859375,-2.7692718505859375
Hyderabad,2026-03-10,123.0,82.0,112.34005,30.340049743652344,30.340049743652344,Unhealthy for Sensitive Groups,Moderate,-41.0,-10.659950256347656,30.340049743652344
Peshawar,2026-03-10,116.0,123.0,126.73678,3.7367782592773438,3.7367782592773438,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,7.0,10.736778259277344,3.7367782592773438
Islamabad,2026-03-10,95.0,90.0,98.67368,8.673683166503906,8.673683166503906,Moderate,Moderate,-5.0,3.6736831665039062,8.673683166503906
Faisalabad,2026-03-10,193.0,164.0,162.48093,1.519073486328125,-1.519073486328125,Unhealthy,Unhealthy,-29.0,-30.519073486328125,-1.519073486328125
Multan,2026-03-10,167.0,178.0,153.05977,24.940231323242188,-24.940231323242188,Unhealthy,Unhealthy,11.0,-13.940231323242188,-24.940231323242188
Lahore,2026-03-10,169.0,159.0,161.3228,2.3227996826171875,2.3227996826171875,Unhealthy,Unhealthy,-10.0,-7.6772003173828125,2.3227996826171875
Karachi,2026-03-10,100.0,97.0,87.90575,9.094253540039062,-9.094253540039062,Moderate,Moderate,-3.0,-12.094253540039062,-9.094253540039062
Rawalpindi,2026-03-10,95.0,90.0,100.34571,10.345710754394531,10.345710754394531,Unhealthy for Sensitive Groups,Moderate,-5.0,5.345710754394531,10.345710754394531
Bahawalpur,2026-03-11,142.0,149.0,152.68211,3.6821136474609375,3.6821136474609375,Unhealthy,Unhealthy for Sensitive Groups,7.0,10.682113647460938,3.6821136474609375
Sialkot,2026-03-11,163.0,137.0,145.86464,8.864639282226562,8.864639282226562,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-26.0,-17.135360717773438,8.864639282226562
Gujranwala,2026-03-11,165.0,157.0,160.5524,3.552398681640625,3.552398681640625,Unhealthy,Unhealthy,-8.0,-4.447601318359375,3.552398681640625
Hyderabad,2026-03-11,82.0,118.0,92.72618,25.273818969726562,-25.273818969726562,Moderate,Unhealthy for Sensitive Groups,36.0,10.726181030273438,-25.273818969726562
Peshawar,2026-03-11,123.0,134.0,134.35611,0.356109619140625,0.356109619140625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,11.0,11.356109619140625,0.356109619140625
Quetta,2026-03-11,142.0,129.0,131.78374,2.7837371826171875,2.7837371826171875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-13.0,-10.216262817382812,2.7837371826171875
Faisalabad,2026-03-11,164.0,161.0,169.76767,8.767669677734375,8.767669677734375,Unhealthy,Unhealthy,-3.0,5.767669677734375,8.767669677734375
Rawalpindi,2026-03-11,90.0,95.0,102.66037,7.660369873046875,7.660369873046875,Unhealthy for Sensitive Groups,Moderate,5.0,12.660369873046875,7.660369873046875
Islamabad,2026-03-11,90.0,95.0,97.87287,2.8728713989257812,2.8728713989257812,Moderate,Moderate,5.0,7.872871398925781,2.8728713989257812
